test_name,target_opcode,param_bn128,param_mem_size,param_mod_bits,glue_opcode,corr,ratio
test_mod,MOD,,,63,CALLDATALOAD,0.999999999382867,0.0013646101892445034
test_mod,MOD,,,63,DUP,0.9999999999999988,1.0000005214253265
test_mod,MOD,,,63,POP,0.999999999755745,0.0013641288735584494
test_mod,MOD,,,63,PUSH,0.9999999238107105,0.0014363663361070752
test_mod,SMOD,,,127,CALLDATALOAD,0.9999999994071469,0.0013076779151272755
test_mod,SMOD,,,127,DUP,0.9999999999999982,0.9999999598921017
test_mod,SMOD,,,127,POP,0.9999999997320426,0.0013071966203480603
test_mod,SMOD,,,127,PUSH,0.999999914282765,0.0013770244712325097
test_mod,SMOD,,,191,CALLDATALOAD,0.9999999996376265,0.0013249083818614336
test_mod,SMOD,,,191,DUP,0.9999999999999972,1.0000004813035626
test_mod,SMOD,,,191,POP,0.999999999609126,0.0013244270782988646
test_mod,SMOD,,,191,PUSH,0.9999999289462692,0.0013947776156943467
test_mod,SMOD,,,255,CALLDATALOAD,0.9999999997323585,0.0013282423526494674
test_mod,SMOD,,,255,DUP,0.9999999999999981,0.9999999598912201
test_mod,SMOD,,,255,POP,0.9999999994842643,0.0013277610472915804
test_mod,SMOD,,,255,PUSH,0.9999999245299325,0.0013985530436808275
test_mod,SMOD,,,63,CALLDATALOAD,0.9999999998267931,0.0013775612424925339
test_mod,SMOD,,,63,DUP,0.9999999999999976,1.000000481328177
test_mod,SMOD,,,63,POP,0.9999999999688398,0.0013770799143155623
test_mod,SMOD,,,63,PUSH,0.9999999311711357,0.0014469527213392635
test_mod_arithmetic,ADDMOD,,,191,CALLDATALOAD,0.999999999920411,0.0015021653067385592
test_mod_arithmetic,ADDMOD,,,191,DUP,0.9999999999999984,1.0000000702405925
test_mod_arithmetic,ADDMOD,,,191,JUMP,0.9999999995511422,0.0015013224196310656
test_mod_arithmetic,ADDMOD,,,191,JUMPDEST,0.999999999920411,0.0015021653067385592
test_mod_arithmetic,ADDMOD,,,191,POP,0.9999999995511422,0.0015013224196310656
test_mod_arithmetic,ADDMOD,,,191,PUSH,0.9999999999995672,1.003016131032982
test_mod_arithmetic,MULMOD,,,191,CALLDATALOAD,0.999999999920411,0.0015021653067385592
test_mod_arithmetic,MULMOD,,,191,DUP,0.9999999999999984,1.0000000702405925
test_mod_arithmetic,MULMOD,,,191,JUMP,0.9999999995511422,0.0015013224196310656
test_mod_arithmetic,MULMOD,,,191,JUMPDEST,0.999999999920411,0.0015021653067385592
test_mod_arithmetic,MULMOD,,,191,POP,0.9999999995511422,0.0015013224196310656
test_mod_arithmetic,MULMOD,,,191,PUSH,0.9999999999995672,1.003016131032982
test_p256verify,P256VERIFY,,,,CALLDATASIZE,0.9999999994902242,1.0004213631096597
test_p256verify,P256VERIFY,,,,GAS,0.9999999999999998,1.0
test_p256verify,P256VERIFY,,,,POP,0.999999999306224,0.9995786368903401
test_p256verify,P256VERIFY,,,,PUSH,0.9999999998037012,4.00084272621932
test_p256verify_uncachable,P256VERIFY,,,,ADD,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,CALLDATASIZE,0.999999999870466,2.0004242081447963
test_p256verify_uncachable,P256VERIFY,,,,GAS,0.9999999999999998,2.0
test_p256verify_uncachable,P256VERIFY,,,,GT,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,JUMPDEST,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,JUMPI,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,MLOAD,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,MSTORE,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,PC,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,PUSH,0.9999999999576956,7.0008484162895925
test_p256verify_uncachable,P256VERIFY,,,,SUB,0.9999999999999998,1.0
test_point_evaluation,POINT_EVALUATION,,,,CALLDATACOPY,0.9970718471061824,0.0029962546816479398
test_point_evaluation,POINT_EVALUATION,,,,CALLDATASIZE,0.999999913002977,1.002996254681648
test_point_evaluation,POINT_EVALUATION,,,,GAS,1.0,1.0
test_point_evaluation,POINT_EVALUATION,,,,JUMPDEST,0.9970718471061824,0.0029962546816479398
test_point_evaluation,POINT_EVALUATION,,,,POP,0.9999999806849325,1.0002496878901375
test_point_evaluation,POINT_EVALUATION,,,,PUSH,0.9999999739438152,4.0064918851435705
test_point_evaluation_uncachable,POINT_EVALUATION,,,,ADD,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,CALLDATACOPY,0.9970339385093309,0.0032059845044082286
test_point_evaluation_uncachable,POINT_EVALUATION,,,,CALLDATASIZE,0.999999998813606,5.003205984504408
test_point_evaluation_uncachable,POINT_EVALUATION,,,,GAS,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,GT,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,JUMPDEST,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,JUMPI,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,MLOAD,1.0,3.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,MSTORE,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,PC,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,POP,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,PUSH,0.999999996707232,6.006411969008815
test_point_evaluation_uncachable,POINT_EVALUATION,,,,SUB,1.0,1.0
